Time_(Frames);Average_Intensity
909;298.875
910;323.250
911;315.750
912;315.125
913;316.500
914;313.750
915;304.000
916;325.500
917;322.125
918;320.500
919;300.250
920;293.875
921;315.750
922;325.125
923;283.500
924;304.875
925;316.375
926;284.250
927;302.500
928;309.375
929;315.625
930;316.250
931;300.625
932;315.750
933;303.375
934;294.375
935;291.000
936;305.125
937;299.125
938;299.625
939;308.125
940;290.875
941;280.500
942;302.625
943;292.875
944;295.250
945;300.750
946;280.125
947;300.000
948;288.000
949;283.375
950;286.250
951;285.500
952;297.125
953;301.875
954;284.875
955;283.375
956;283.000
957;282.375
958;278.875
959;282.250
960;279.500
961;281.625
962;279.625
963;283.500
964;272.625
965;275.750
966;284.375
967;279.750
968;279.625
969;277.750
970;287.750
971;294.750
972;295.375
973;282.875
974;283.250
975;275.000
976;274.750
977;289.125
978;296.375
979;290.000
980;277.250
981;285.625
982;282.750
983;274.875
984;269.625
985;285.125
986;274.375
987;279.625
988;281.000
989;278.750
990;297.375
991;286.000
992;264.625
993;272.000
994;282.750
995;289.000
996;267.875
997;278.250
998;278.750
999;280.500
1000;280.000
1001;274.875
1002;274.000
1003;281.375
1004;277.375
1005;272.875
1006;278.125
1007;271.875
1008;300.250
1009;276.250
1010;285.250
1011;253.500
1012;275.250
1013;263.625
1014;265.750
1015;265.875
1016;267.875
1017;277.875
1018;268.000
1019;268.500
1020;279.125
1021;297.500
1022;282.750
1023;284.250
1024;292.875
1025;275.375
1026;272.625
1027;288.125
1028;286.625
1029;296.500
1030;276.500
1031;287.500
1032;280.625
1033;275.375
1034;273.750
1035;278.625
1036;275.125
1037;273.875
1038;287.000
1039;266.250
1040;278.375
1041;283.500
1042;268.625
1043;279.875
1044;274.625
1045;285.625
1046;270.500
1047;269.500
1048;274.750
1049;262.875
1050;272.375
1051;288.750
1052;281.375
1053;273.875
1054;274.125
1055;275.375
1056;276.625
1057;275.625
1058;277.500
1059;278.000
1060;280.875
1061;285.250
1062;276.000
1063;277.500
1064;285.000
1065;289.750
1066;269.500
1067;285.250
1068;268.375
1069;276.000
1070;291.750
1071;287.000
1072;269.000
1073;280.875
1074;277.750
1075;261.875
1076;290.250
1077;279.125
1078;274.750
1079;276.875
1080;276.250
1081;280.875
1082;258.875
1083;277.000
1084;283.625
1085;275.500
1086;281.000
1087;283.875
1088;267.875
1089;289.750
1090;290.875
1091;265.125
1092;277.000
1093;299.000
1094;288.125
1095;296.875
1096;287.375
1097;289.500
1098;275.000
1099;279.250
1100;284.250
1101;288.500
1102;279.500
1103;269.375
1104;276.625
1105;281.000
1106;290.000
1107;281.625
1108;271.250
1109;285.875
1110;281.125
1111;274.125
1112;263.625
1113;290.250
1114;280.250
1115;284.375
1116;282.750
1117;273.125
1118;261.500
1119;283.375
1120;277.000
1121;285.500
1122;267.625
1123;280.500
1124;276.375
1125;280.625
1126;271.250
1127;278.500
1128;277.375
1129;283.125
1130;278.250
1131;280.500
1132;280.750
1133;290.875
1134;285.500
1135;296.500
1136;281.375
1137;286.375
1138;276.875
1139;266.750
1140;279.750
1141;298.500
1142;279.000
1143;278.250
1144;289.125
1145;262.125
1146;284.875
1147;285.375
1148;287.000
1149;287.500
1150;277.000
1151;284.375
1152;292.625
1153;268.375
1154;275.125
1155;282.500
1156;269.625
1157;272.375
1158;290.750
1159;279.375
1160;300.000
1161;290.875
1162;290.750
1163;282.875
1164;273.375
1165;284.500
1166;274.875
1167;296.625
1168;271.875
1169;280.000
1170;287.250
1171;287.875
1172;274.500
1173;285.375
1174;284.125
1175;290.750
1176;306.375
1177;285.375
1178;281.750
1179;290.875
1180;271.375
1181;287.500
1182;287.625
1183;281.000
1184;293.250
1185;282.375
1186;280.125
1187;271.250
1188;280.250
1189;287.625
1190;276.625
1191;281.250
1192;279.125
1193;270.125
1194;281.250
1195;308.000
1196;277.750
1197;284.625
1198;280.375
1199;284.875
1200;276.750
1201;277.125
1202;288.500
1203;292.750
1204;290.375
1205;292.625
1206;272.500
1207;302.250
1208;288.375
1209;303.125
1210;272.125
1211;280.750
1212;274.125
1213;294.625
1214;279.000
1215;279.625
1216;290.250
1217;276.875
1218;278.250
1219;269.625
1220;281.375
1221;283.125
1222;276.625
1223;282.500
1224;271.375
1225;282.375
1226;291.000
1227;280.875
1228;280.875
1229;283.375
1230;283.000
1231;290.750
1232;277.750
1233;282.375
1234;292.000
1235;266.375
1236;274.750
1237;276.125
1238;276.625
1239;283.375
1240;293.125
1241;279.500
1242;270.375
1243;286.250
1244;282.125
1245;290.750
1246;283.500
1247;291.375
1248;286.625
1249;291.375
1250;289.000
1251;284.750
1252;280.250
1253;305.625
1254;291.750
1255;299.000
1256;291.750
1257;267.625
1258;297.125
1259;265.750
1260;275.375
1261;272.625
1262;292.875
1263;273.000
1264;286.625
1265;269.625
1266;285.125
1267;277.375
1268;289.375
1269;269.750
1270;305.125
1271;278.500
1272;302.625
1273;293.500
1274;291.750
1275;285.625
1276;277.750
1277;281.875
1278;263.750
1279;299.125
1280;287.750
1281;285.500
1282;292.000
1283;275.750
1284;303.000
1285;286.000
1286;291.375
1287;279.750
1288;283.250
1289;280.125
1290;272.625
1291;277.625
1292;289.875
1293;288.375
1294;282.625
1295;284.375
1296;287.250
1297;275.625
1298;299.875
1299;283.125
1300;293.000
1301;277.500
1302;283.500
1303;292.375
1304;284.625
1305;298.875
1306;304.500
1307;291.375
1308;283.875
1309;286.125
1310;297.250
1311;296.250
1312;296.250
1313;294.125
1314;278.375
1315;285.875
1316;273.875
1317;280.625
1318;292.125
1319;289.000
1320;275.375
1321;287.250
1322;303.250
1323;297.625
1324;296.625
1325;288.125
1326;284.750
1327;299.000
1328;282.000
1329;277.375
1330;297.125
1331;292.750
1332;282.000
1333;291.125
1334;279.000
1335;296.750
1336;299.250
1337;295.750
1338;291.375
1339;286.500
1340;295.625
1341;301.625
1342;293.250
1343;286.000
1344;284.000
1345;292.250
1346;278.750
1347;283.750
1348;273.875
1349;283.375
1350;286.375
1351;285.875
1352;304.375
1353;304.250
1354;274.000
1355;288.375
1356;284.750
1357;282.375
1358;301.125
1359;284.500
1360;288.000
1361;298.125
1362;273.500
1363;283.125
1364;278.125
1365;275.250
1366;302.125
1367;298.000
1368;279.750
1369;275.000
1370;270.000
1371;290.750
1372;283.125
1373;286.750
1374;294.375
1375;290.250
1376;283.125
1377;305.250
1378;293.125
1379;298.375
1380;318.000
1381;309.500
1382;296.125
1383;321.500
1384;311.625
1385;297.625
1386;310.750
1387;312.625
1388;310.500
1389;325.250
1390;310.125
1391;297.625
1392;331.500
1393;308.750
1394;313.500
1395;323.500
1396;307.875
1397;319.750
1398;318.625
1399;311.375
1400;332.625
1401;322.250
1402;331.000
1403;311.750
1404;333.000
1405;334.125
1406;317.250
1407;308.375
1408;329.625
1409;366.625
1410;327.500
1411;327.125
1412;315.375
1413;323.625
1414;346.375
1415;324.500
1416;325.625
1417;334.500
1418;326.000
1419;327.250
1420;347.625
1421;316.000
1422;311.750
1423;331.500
1424;344.125
1425;338.250
1426;330.500
1427;337.125
1428;336.375
1429;343.500
1430;330.500
1431;332.750
1432;329.500
1433;329.250
1434;313.500
1435;308.500
1436;317.125
1437;337.375
1438;332.000
1439;316.375
1440;325.125
1441;322.875
1442;321.250
1443;324.625
1444;309.625
1445;339.000
1446;331.500
1447;320.625
1448;326.750
1449;325.625
1450;312.500
1451;336.750
1452;323.000
1453;323.875
1454;336.375
1455;289.375
1456;318.125
1457;317.500
1458;321.500
1459;304.250
1460;317.125
1461;323.375
1462;313.375
1463;335.125
1464;306.875
1465;302.875
1466;293.500
1467;308.250
1468;308.125
1469;313.875
1470;332.250
1471;308.625
1472;311.875
1473;312.000
1474;320.375
1475;304.125
1476;314.000
1477;301.375
1478;305.125
1479;308.750
1480;294.875
1481;315.250
1482;306.875
1483;313.500
1484;309.000
1485;301.500
1486;312.000
1487;303.000
1488;294.625
1489;313.250
1490;294.375
1491;312.625
1492;296.625
1493;304.125
1494;308.375
1495;316.125
1496;298.500
1497;308.500
1498;299.000
1499;291.625
1500;295.875
1501;308.125
1502;285.750
1503;316.500
1504;287.000
1505;303.875
1506;329.000
1507;300.125
1508;303.875
1509;295.625
1510;276.375
1511;283.250
1512;295.000
1513;299.375
1514;311.000
1515;296.500
1516;291.750
1517;290.125
1518;298.375
1519;289.750
1520;296.625
1521;308.000
1522;287.750
1523;293.500
1524;304.000
1525;298.625
1526;295.875
1527;292.625
1528;295.000
1529;294.375
1530;283.500
1531;313.125
1532;294.875
1533;282.375
1534;295.250
1535;300.625
1536;283.875
1537;280.375
1538;283.875
1539;283.375
1540;295.125
1541;288.750
1542;291.625
1543;301.500
1544;288.375
1545;284.375
1546;300.125
1547;288.625
1548;295.000
1549;292.375
1550;277.875
1551;307.250
1552;291.500
1553;291.000
1554;287.625
1555;309.875
1556;276.250
1557;291.875
1558;286.125
1559;283.625
1560;285.375
1561;286.875
1562;282.875
1563;304.250
1564;279.000
1565;278.875
1566;283.000
1567;305.375
1568;282.375
1569;280.375
1570;286.000
1571;287.250
1572;296.250
1573;292.250
1574;279.750
1575;281.125
1576;303.625
1577;297.875
1578;285.625
1579;294.625
1580;278.875
1581;286.750
1582;288.000
1583;294.250
1584;305.750
1585;282.625
1586;270.875
1587;278.250
1588;281.125
1589;267.000
1590;312.250
1591;304.625
1592;288.125
1593;279.375
1594;285.875
1595;302.250
1596;301.625
1597;285.375
1598;283.625
1599;302.375
1600;297.875
1601;291.625
1602;293.500
1603;276.375
1604;285.750
1605;298.125
1606;294.125
1607;283.375
1608;294.375
1609;289.375
1610;282.125
1611;302.000
1612;286.625
1613;283.375
1614;284.125
1615;281.250
1616;295.875
1617;295.000
1618;278.000
1619;281.625
1620;283.750
1621;277.125
1622;290.375
1623;283.000
1624;295.875
1625;309.875
1626;299.125
1627;297.750
1628;285.375
1629;280.125
1630;298.500
1631;284.000
1632;301.375
1633;296.625
1634;290.000
1635;277.875
1636;278.375
1637;310.000
1638;313.625
1639;285.125
1640;286.875
1641;293.750
1642;278.250
1643;293.875
1644;290.375
1645;294.875
1646;289.375
1647;308.250
1648;296.750
1649;289.000
1650;283.000
1651;288.000
1652;283.250
1653;281.875
1654;294.000
1655;293.875
1656;293.625
1657;302.625
1658;298.375
1659;290.625
1660;304.750
1661;288.125
1662;297.125
1663;285.500
1664;287.875
1665;288.625
1666;289.125
1667;277.875
1668;302.625
1669;278.750
1670;297.000
1671;302.250
1672;291.875
1673;295.250
1674;303.000
1675;294.750
1676;297.000
1677;308.250
1678;290.250
1679;294.625
1680;283.250
1681;302.375
1682;282.125
1683;300.125
1684;292.625
1685;298.625
1686;290.750
1687;281.125
1688;292.250
1689;290.000
1690;278.750
1691;293.500
1692;292.875
1693;294.125
1694;289.375
1695;298.500
1696;304.500
1697;292.750
1698;291.500
1699;295.500
1700;289.000
1701;302.000
1702;291.375
1703;300.000
1704;293.500
1705;293.625
1706;289.250
1707;285.125
1708;297.625
1709;297.375
1710;298.125
1711;298.250
1712;281.750
1713;296.500
1714;304.750
1715;298.375
1716;301.625
1717;300.875
1718;285.375
1719;288.750
1720;298.375
1721;293.625
1722;306.875
1723;305.375
1724;309.500
1725;299.250
1726;294.500
1727;286.750
1728;286.250
1729;293.875
1730;296.125
1731;290.875
1732;311.500
1733;303.250
1734;299.125
1735;289.625
1736;300.625
1737;312.625
1738;307.125
1739;307.250
1740;302.375
1741;295.000
1742;289.875
1743;295.375
1744;281.625
1745;287.000
1746;293.500
1747;300.000
1748;299.500
1749;295.125
1750;295.375
1751;301.500
1752;311.125
1753;305.500
1754;285.375
1755;277.000
1756;282.125
1757;292.625
1758;282.625
1759;311.625
1760;304.750
1761;305.000
1762;296.250
1763;292.375
1764;312.875
1765;307.750
1766;292.250
1767;317.875
1768;302.875
1769;287.875
1770;304.250
1771;297.375
1772;315.250
1773;315.000
1774;327.750
1775;337.375
1776;315.000
1777;319.625
1778;314.875
1779;326.125
1780;323.875
1781;307.625
1782;319.375
1783;317.250
1784;330.625
1785;319.875
1786;327.250
1787;328.000
1788;328.250
1789;329.125
1790;328.000
1791;335.500
1792;337.500
1793;317.625
1794;318.125
1795;305.375
1796;336.000
1797;329.375
1798;311.250
1799;324.500
1800;321.875
1801;325.750
1802;317.250
1803;323.375
1804;336.500
1805;328.750
1806;324.250
1807;323.875
1808;311.625
1809;333.000
1810;323.125
1811;327.750
1812;345.750
1813;325.625
1814;349.500
1815;308.000
1816;340.500
1817;339.625
1818;345.250
1819;337.125
1820;309.875
1821;328.375
1822;331.625
1823;312.250
1824;330.000
1825;337.750
1826;313.500
1827;332.375
1828;317.125
1829;311.625
1830;303.500
1831;317.125
1832;314.125
1833;306.125
1834;330.000
1835;344.375
1836;322.625
1837;318.000
1838;322.750
1839;335.125
1840;323.625
1841;322.000
1842;337.500
1843;313.750
1844;321.625
1845;318.125
1846;319.500
1847;334.125
1848;306.125
1849;311.750
1850;330.625
1851;331.000
1852;332.500
1853;323.375
1854;325.250
1855;343.500
1856;327.000
1857;315.875
1858;310.875
1859;313.750
1860;298.750
1861;320.875
1862;338.250
1863;313.375
1864;312.250
1865;324.875
1866;309.375
1867;308.375
1868;308.125
1869;316.000
1870;312.500
1871;310.875
1872;313.500
1873;309.750
1874;328.500
1875;299.375
1876;299.500
1877;326.625
1878;323.000
1879;314.750
1880;297.625
1881;313.000
1882;312.625
1883;321.750
1884;309.000
1885;315.000
1886;310.875
1887;304.250
1888;306.500
1889;309.250
1890;303.500
1891;309.000
1892;291.500
1893;296.250
1894;312.875
1895;326.875
1896;296.375
1897;305.375
1898;303.750
1899;308.000
1900;302.375
1901;301.125
1902;309.125
1903;301.625
1904;312.375
1905;293.625
1906;301.500
1907;303.750
1908;305.500
1909;305.625
1910;309.750
1911;299.125
1912;311.875
1913;302.000
1914;296.875
1915;309.250
1916;306.625
1917;300.000
1918;306.750
1919;304.625
1920;299.375
1921;295.750
1922;301.000
1923;303.500
1924;306.875
1925;309.000
1926;296.250
1927;291.375
1928;287.875
1929;296.125
1930;304.625
1931;309.000
1932;303.625
1933;312.125
1934;285.000
1935;296.750
1936;296.750
1937;297.250
1938;296.500
1939;297.500
1940;302.500
1941;306.000
1942;300.875
1943;291.750
1944;287.000
1945;310.250
1946;295.000
1947;303.500
1948;282.625
1949;297.875
1950;296.750
1951;293.375
1952;290.625
1953;300.875
1954;310.750
1955;294.000
1956;300.625
1957;298.875
1958;301.000
1959;295.250
1960;298.375
1961;286.000
1962;282.625
1963;302.875
1964;298.875
1965;295.250
1966;301.375
1967;310.500
1968;296.875
1969;297.000
1970;292.250
1971;298.750
1972;300.375
1973;301.000
1974;297.875
1975;310.750
1976;316.125
1977;303.125
1978;290.250
1979;298.500
1980;290.250
1981;304.250
1982;293.875
1983;303.500
1984;307.000
1985;311.625
1986;288.375
1987;278.250
1988;308.375
1989;291.125
1990;300.000
1991;311.250
1992;303.125
1993;305.250
1994;296.125
1995;310.250
1996;303.625
1997;313.000
1998;300.500
1999;296.125
2000;297.250
2001;288.875
2002;280.125
2003;298.500
2004;300.750
2005;289.750
2006;312.625
2007;306.500
2008;299.500
2009;307.750
2010;305.375
2011;310.375
2012;299.375
2013;296.625
2014;317.625
2015;291.500
2016;298.000
2017;299.500
2018;293.500
2019;302.000
2020;298.875
2021;293.250
2022;283.625
2023;285.625
2024;300.250
2025;318.000
2026;302.625
2027;317.125
2028;296.750
2029;302.250
2030;304.875
2031;307.375
2032;289.625
2033;293.000
2034;290.000
2035;303.000
2036;300.250
2037;296.375
2038;296.375
2039;304.625
2040;299.625
2041;289.375
2042;282.250
2043;302.375
2044;292.500
2045;296.875
2046;313.500
2047;292.125
2048;296.875
2049;303.125
2050;299.250
2051;299.250
2052;307.750
2053;291.875
2054;303.250
2055;293.375
2056;307.500
2057;306.125
2058;298.125
2059;308.375
2060;287.375
2061;311.000
2062;289.875
2063;304.875
2064;293.000
2065;292.750
2066;303.625
2067;313.125
2068;305.125
2069;299.625
2070;317.500
2071;313.000
2072;298.875
2073;305.125
2074;298.750
2075;305.375
2076;287.625
2077;297.750
2078;293.625
2079;305.125
2080;294.500
2081;294.250
2082;300.125
2083;309.750
2084;288.375
2085;314.750
2086;303.750
2087;293.125
2088;286.375
2089;298.625
2090;292.000
2091;294.375
2092;302.625
2093;287.750
2094;303.125
2095;295.750
2096;305.125
2097;305.125
2098;298.000
2099;306.500
2100;297.000
2101;299.625
2102;304.750
2103;303.125
2104;284.750
2105;305.000
2106;291.875
2107;301.750
2108;273.500
2109;319.000
2110;282.750
2111;297.375
2112;303.625
2113;301.000
2114;292.250
2115;306.000
2116;322.750
2117;293.875
2118;309.375
2119;292.000
2120;313.375
2121;302.750
2122;293.375
2123;296.250
2124;297.125
2125;296.500
2126;304.000
2127;308.750
2128;294.750
2129;301.875
2130;299.750
2131;291.375
2132;311.125
2133;307.625
2134;274.750
2135;291.125
2136;285.750
2137;292.750
2138;296.750
